20000

14942.7 2476.79 0
14860.8 2555.26 0

14860.8 2476.79 0
14942.7 2476.79 0
14860.8 2555.26 0

14934 2488.99 0
15015.9 2488.99 0
14934 2567.46 0

15007.2 2501.19 0
15089.1 2501.19 0
15007.2 2579.66 0

15080.4 2513.4 0
15162.3 2513.4 0
15080.4 2591.86 0

15153.6 2525.6 0
15235.5 2525.6 0
15153.6 2604.06 0

15226.8 2537.8 0
15308.7 2537.8 0
15226.8 2616.26 0

15226.8 2537.8 0
15308.7 2537.8 0
15226.8 2616.26 0

15300.1 2550 0
15381.9 2550 0
15300.1 2628.46 0

15373.3 2562.2 0
15455.1 2562.2 0
15373.3 2640.66 0

15446.5 2574.4 0
15528.3 2574.4 0
15446.5 2652.86 0

15519.7 2586.6 0
15601.6 2586.6 0
15519.7 2665.06 0

15592.9 2598.8 0
15674.8 2598.8 0
15592.9 2677.26 0

15592.9 2598.8 0
15674.8 2598.8 0
15592.9 2677.26 0

15666.1 2611 0
15748 2611 0
15666.1 2689.47 0

15739.3 2623.2 0
15821.2 2623.2 0
15739.3 2701.67 0

-15072.8 15072.8 0
-14990.9 15072.8 0
-15072.8 15151.2 0

15812.5 2635.4 0
15894.4 2635.4 0
15812.5 2713.87 0

15885.7 2647.61 0
15967.6 2647.61 0
15885.7 2726.07 0

15958.9 2659.81 0
16040.8 2659.81 0
15958.9 2738.27 0

16032.1 2672.01 0
16114 2672.01 0
16032.1 2750.47 0

-15393.5 15393.5 0
-15311.6 15393.5 0
-15393.5 15471.9 0

16105.3 2684.21 0
16187.2 2684.21 0
16105.3 2762.67 0

-15714.2 15714.2 0
-15632.3 15714.2 0
-15714.2 15792.6 0

16178.5 2696.41 0
16260.4 2696.41 0
16178.5 2774.87 0

16251.7 2708.61 0
16333.6 2708.61 0
16251.7 2787.07 0

-16034.9 16034.9 0
-15953 16034.9 0
-16034.9 16113.3 0

16324.9 2720.81 0
16406.8 2720.81 0
16324.9 2799.27 0

16324.9 2720.81 0
16406.8 2720.81 0
16324.9 2799.27 0

16398.1 2733.01 0
16480 2733.01 0
16398.1 2811.48 0

-16355.6 16355.6 0
-16273.7 16355.6 0
-16355.6 16434 0

16471.3 2745.21 0
16553.2 2745.21 0
16471.3 2823.68 0

16544.6 2757.41 0
16626.4 2757.41 0
16544.6 2835.88 0

16544.6 2757.41 0
16626.4 2757.41 0
16544.6 2835.88 0

-16676.3 16676.3 0
-16594.4 16676.3 0
-16676.3 16754.7 0

16617.8 2769.61 0
16699.6 2769.61 0
16617.8 2848.08 0

16691 2781.82 0
16772.8 2781.82 0
16691 2860.28 0

16691 2781.82 0
16772.8 2781.82 0
16691 2860.28 0

16764.2 2794.02 0
16846.1 2794.02 0
16764.2 2872.48 0

16837.4 2806.22 0
16919.3 2806.22 0
16837.4 2884.68 0

16910.6 2818.42 0
16992.5 2818.42 0
16910.6 2896.88 0

16983.8 2830.62 0
17065.7 2830.62 0
16983.8 2909.08 0

17057 2842.82 0
17138.9 2842.82 0
17057 2921.28 0

17057 2842.82 0
17138.9 2842.82 0
17057 2921.28 0

17130.2 2855.02 0
17212.1 2855.02 0
17130.2 2933.48 0

-16997 16997 0
-16915.1 16997 0
-16997 17075.4 0

17203.4 2867.22 0
17285.3 2867.22 0
17203.4 2945.69 0

17276.6 2879.42 0
17358.5 2879.42 0
17276.6 2957.89 0

17276.6 2879.42 0
17358.5 2879.42 0
17276.6 2957.89 0

17349.8 2891.62 0
17431.7 2891.62 0
17349.8 2970.09 0

17349.8 2891.62 0
17431.7 2891.62 0
17349.8 2970.09 0

17423 2903.82 0
17504.9 2903.82 0
17423 2982.29 0

17423 2903.82 0
17504.9 2903.82 0
17423 2982.29 0

17496.2 2916.03 0
17578.1 2916.03 0
17496.2 2994.49 0

17569.4 2928.23 0
17651.3 2928.23 0
17569.4 3006.69 0

17642.6 2940.43 0
17724.5 2940.43 0
17642.6 3018.89 0

-17317.7 17317.7 0
-17235.8 17317.7 0
-17317.7 17396.1 0

17715.8 2952.63 0
17797.7 2952.63 0
17715.8 3031.09 0

17789 2964.83 0
17870.9 2964.83 0
17789 3043.29 0

17862.2 2977.03 0
17944.1 2977.03 0
17862.2 3055.49 0

17935.4 2989.23 0
18017.3 2989.23 0
17935.4 3067.69 0

18008.7 3001.43 0
18090.5 3001.43 0
18008.7 3079.9 0

18008.7 3001.43 0
18090.5 3001.43 0
18008.7 3079.9 0

18081.9 3013.63 0
18163.7 3013.63 0
18081.9 3092.1 0

18155.1 3025.83 0
18236.9 3025.83 0
18155.1 3104.3 0

18228.3 3038.04 0
18310.2 3038.04 0
18228.3 3116.5 0

-17638.4 17638.4 0
-17556.5 17638.4 0
-17638.4 17716.8 0

18301.5 3050.24 0
18383.4 3050.24 0
18301.5 3128.7 0

18374.7 3062.44 0
18456.6 3062.44 0
18374.7 3140.9 0

18447.9 3074.64 0
18529.8 3074.64 0
18447.9 3153.1 0

18521.1 3086.84 0
18603 3086.84 0
18521.1 3165.3 0

18594.3 3099.04 0
18676.2 3099.04 0
18594.3 3177.5 0

18667.5 3111.24 0
18749.4 3111.24 0
18667.5 3189.7 0

18740.7 3123.44 0
18822.6 3123.44 0
18740.7 3201.9 0

18813.9 3135.64 0
18895.8 3135.64 0
18813.9 3214.11 0

18813.9 3135.64 0
18895.8 3135.64 0
18813.9 3214.11 0

18887.1 3147.84 0
18969 3147.84 0
18887.1 3226.31 0

-17959.1 17959.1 0
-17877.2 17959.1 0
-17959.1 18037.5 0

18960.3 3160.04 0
19042.2 3160.04 0
18960.3 3238.51 0

18960.3 3160.04 0
19042.2 3160.04 0
18960.3 3238.51 0

19033.5 3172.25 0
19115.4 3172.25 0
19033.5 3250.71 0

19033.5 3172.25 0
19115.4 3172.25 0
19033.5 3250.71 0

-18279.8 18279.8 0
-18197.9 18279.8 0
-18279.8 18358.2 0

19106.7 3184.45 0
19188.6 3184.45 0
19106.7 3262.91 0

19106.7 3184.45 0
19188.6 3184.45 0
19106.7 3262.91 0

19179.9 3196.65 0
19261.8 3196.65 0
19179.9 3275.11 0

19253.1 3208.85 0
19335 3208.85 0
19253.1 3287.31 0

19326.3 3221.05 0
19408.2 3221.05 0
19326.3 3299.51 0

19399.6 3233.25 0
19481.4 3233.25 0
19399.6 3311.71 0

19399.6 3233.25 0
19481.4 3233.25 0
19399.6 3311.71 0

-18600.5 18600.5 0
-18518.6 18600.5 0
-18600.5 18678.9 0

19472.8 3245.45 0
19554.6 3245.45 0
19472.8 3323.91 0

-18921.1 18921.1 0
-18839.3 18921.1 0
-18921.1 18999.6 0

19546 3257.65 0
19627.8 3257.65 0
19546 3336.11 0

19546 3257.65 0
19627.8 3257.65 0
19546 3336.11 0

19619.2 3269.85 0
19701.1 3269.85 0
19619.2 3348.32 0

19692.4 3282.05 0
19774.3 3282.05 0
19692.4 3360.52 0

19692.4 3282.05 0
19774.3 3282.05 0
19692.4 3360.52 0

19765.6 3294.25 0
19847.5 3294.25 0
19765.6 3372.72 0

19838.8 3306.46 0
19920.7 3306.46 0
19838.8 3384.92 0

19838.8 3306.46 0
19920.7 3306.46 0
19838.8 3384.92 0

19912 3318.66 0
19993.9 3318.66 0
19912 3397.12 0

-19241.8 19241.8 0
-19160 19241.8 0
-19241.8 19320.3 0

19985.2 3330.86 0
20067.1 3330.86 0
19985.2 3409.32 0

20058.4 3343.06 0
20140.3 3343.06 0
20058.4 3421.52 0

20058.4 3343.06 0
20140.3 3343.06 0
20058.4 3421.52 0

20131.6 3355.26 0
20213.5 3355.26 0
20131.6 3433.72 0

20204.8 3367.46 0
20286.7 3367.46 0
20204.8 3445.92 0

20278 3379.66 0
20359.9 3379.66 0
20278 3458.12 0

20351.2 3391.86 0
20433.1 3391.86 0
20351.2 3470.33 0

20424.4 3404.06 0
20506.3 3404.06 0
20424.4 3482.53 0

-19562.5 19562.5 0
-19480.7 19562.5 0
-19562.5 19641 0

20497.6 3416.26 0
20579.5 3416.26 0
20497.6 3494.73 0

-19883.2 19883.2 0
-19801.4 19883.2 0
-19883.2 19961.7 0

20570.8 3428.46 0
20652.7 3428.46 0
20570.8 3506.93 0

20644 3440.67 0
20725.9 3440.67 0
20644 3519.13 0

20644 3440.67 0
20725.9 3440.67 0
20644 3519.13 0

20717.2 3452.87 0
20799.1 3452.87 0
20717.2 3531.33 0

20717.2 3452.87 0
20799.1 3452.87 0
20717.2 3531.33 0

-20203.9 20203.9 0
-20122.1 20203.9 0
-20203.9 20282.4 0

20790.4 3465.07 0
20872.3 3465.07 0
20790.4 3543.53 0

20863.7 3477.27 0
20945.5 3477.27 0
20863.7 3555.73 0

20863.7 3477.27 0
20945.5 3477.27 0
20863.7 3555.73 0

20936.9 3489.47 0
21018.7 3489.47 0
20936.9 3567.93 0

21010.1 3501.67 0
21091.9 3501.67 0
21010.1 3580.13 0

21083.3 3513.87 0
21165.2 3513.87 0
21083.3 3592.33 0

21156.5 3526.07 0
21238.4 3526.07 0
21156.5 3604.54 0

21229.7 3538.27 0
21311.6 3538.27 0
21229.7 3616.74 0

21302.9 3550.47 0
21384.8 3550.47 0
21302.9 3628.94 0

21376.1 3562.68 0
21458 3562.68 0
21376.1 3641.14 0

21449.3 3574.88 0
21531.2 3574.88 0
21449.3 3653.34 0

21522.5 3587.08 0
21604.4 3587.08 0
21522.5 3665.54 0

21595.7 3599.28 0
21677.6 3599.28 0
21595.7 3677.74 0

21595.7 3599.28 0
21677.6 3599.28 0
21595.7 3677.74 0

21668.9 3611.48 0
21750.8 3611.48 0
21668.9 3689.94 0

21742.1 3623.68 0
21824 3623.68 0
21742.1 3702.14 0

-20524.6 20524.6 0
-20442.8 20524.6 0
-20524.6 20603.1 0

21815.3 3635.88 0
21897.2 3635.88 0
21815.3 3714.34 0

21888.5 3648.08 0
21970.4 3648.08 0
21888.5 3726.54 0

21888.5 3648.08 0
21970.4 3648.08 0
21888.5 3726.54 0

21961.7 3660.28 0
22043.6 3660.28 0
21961.7 3738.75 0

22034.9 3672.48 0
22116.8 3672.48 0
22034.9 3750.95 0

22108.1 3684.68 0
22190 3684.68 0
22108.1 3763.15 0

22108.1 3684.68 0
22190 3684.68 0
22108.1 3763.15 0

22181.3 3696.89 0
22263.2 3696.89 0
22181.3 3775.35 0

-20845.3 20845.3 0
-20763.4 20845.3 0
-20845.3 20923.8 0

22254.5 3709.09 0
22336.4 3709.09 0
22254.5 3787.55 0

22327.8 3721.29 0
22409.6 3721.29 0
22327.8 3799.75 0

22401 3733.49 0
22482.8 3733.49 0
22401 3811.95 0

22474.2 3745.69 0
22556 3745.69 0
22474.2 3824.15 0

22547.4 3757.89 0
22629.3 3757.89 0
22547.4 3836.35 0

-21166 21166 0
-21084.1 21166 0
-21166 21244.5 0

22620.6 3770.09 0
22702.5 3770.09 0
22620.6 3848.55 0

22693.8 3782.29 0
22775.7 3782.29 0
22693.8 3860.75 0

22767 3794.49 0
22848.9 3794.49 0
22767 3872.96 0

22840.2 3806.69 0
22922.1 3806.69 0
22840.2 3885.16 0

22913.4 3818.89 0
22995.3 3818.89 0
22913.4 3897.36 0

22986.6 3831.1 0
23068.5 3831.1 0
22986.6 3909.56 0

23059.8 3843.3 0
23141.7 3843.3 0
23059.8 3921.76 0

23059.8 3843.3 0
23141.7 3843.3 0
23059.8 3921.76 0

23133 3855.5 0
23214.9 3855.5 0
23133 3933.96 0

23206.2 3867.7 0
23288.1 3867.7 0
23206.2 3946.16 0

23279.4 3879.9 0
23361.3 3879.9 0
23279.4 3958.36 0

23352.6 3892.1 0
23434.5 3892.1 0
23352.6 3970.56 0

23352.6 3892.1 0
23434.5 3892.1 0
23352.6 3970.56 0

23425.8 3904.3 0
23507.7 3904.3 0
23425.8 3982.76 0

23499 3916.5 0
23580.9 3916.5 0
23499 3994.97 0

23572.2 3928.7 0
23654.1 3928.7 0
23572.2 4007.17 0

23645.4 3940.9 0
23727.3 3940.9 0
23645.4 4019.37 0

23718.7 3953.1 0
23800.5 3953.1 0
23718.7 4031.57 0

23791.9 3965.31 0
23873.7 3965.31 0
23791.9 4043.77 0

23865.1 3977.51 0
23946.9 3977.51 0
23865.1 4055.97 0

23938.3 3989.71 0
24020.2 3989.71 0
23938.3 4068.17 0

24011.5 4001.91 0
24093.4 4001.91 0
24011.5 4080.37 0

24084.7 4014.11 0
24166.6 4014.11 0
24084.7 4092.57 0

24157.9 4026.31 0
24239.8 4026.31 0
24157.9 4104.77 0

24231.1 4038.51 0
24313 4038.51 0
24231.1 4116.97 0

24304.3 4050.71 0
24386.2 4050.71 0
24304.3 4129.18 0

24304.3 4050.71 0
24386.2 4050.71 0
24304.3 4129.18 0

24377.5 4062.91 0
24459.4 4062.91 0
24377.5 4141.38 0

24450.7 4075.11 0
24532.6 4075.11 0
24450.7 4153.58 0

24523.9 4087.31 0
24605.8 4087.31 0
24523.9 4165.78 0

-21486.7 21486.7 0
-21404.8 21486.7 0
-21486.7 21565.2 0

24597.1 4099.52 0
24679 4099.52 0
24597.1 4177.98 0

24670.3 4111.72 0
24752.2 4111.72 0
24670.3 4190.18 0

-21807.4 21807.4 0
-21725.5 21807.4 0
-21807.4 21885.9 0

24743.5 4123.92 0
24825.4 4123.92 0
24743.5 4202.38 0

24816.7 4136.12 0
24898.6 4136.12 0
24816.7 4214.58 0

24889.9 4148.32 0
24971.8 4148.32 0
24889.9 4226.78 0

24963.1 4160.52 0
25045 4160.52 0
24963.1 4238.98 0

24963.1 4160.52 0
25045 4160.52 0
24963.1 4238.98 0

25036.3 4172.72 0
25118.2 4172.72 0
25036.3 4251.19 0

25109.5 4184.92 0
25191.4 4184.92 0
25109.5 4263.39 0

25182.8 4197.13 0
25264.6 4197.13 0
25182.8 4275.59 0

-22128.1 22128.1 0
-22046.2 22128.1 0
-22128.1 22206.6 0

25256 4209.33 0
25337.8 4209.33 0
25256 4287.79 0

25329.2 4221.53 0
25411 4221.53 0
25329.2 4299.99 0

25329.2 4221.53 0
25411 4221.53 0
25329.2 4299.99 0

25402.4 4233.73 0
25484.3 4233.73 0
25402.4 4312.19 0

-22448.8 22448.8 0
-22366.9 22448.8 0
-22448.8 22527.3 0

25475.6 4245.93 0
25557.5 4245.93 0
25475.6 4324.39 0

25548.8 4258.13 0
25630.7 4258.13 0
25548.8 4336.59 0

25622 4270.33 0
25703.9 4270.33 0
25622 4348.8 0

-22769.5 22769.5 0
-22687.6 22769.5 0
-22769.5 22848 0

25695.2 4282.53 0
25777.1 4282.53 0
25695.2 4361 0

25768.4 4294.73 0
25850.3 4294.73 0
25768.4 4373.2 0

-23090.2 23090.2 0
-23008.3 23090.2 0
-23090.2 23168.7 0

25841.6 4306.94 0
25923.5 4306.94 0
25841.6 4385.4 0

25914.8 4319.14 0
25996.7 4319.14 0
25914.8 4397.6 0

25988 4331.34 0
26069.9 4331.34 0
25988 4409.8 0

26061.2 4343.54 0
26143.1 4343.54 0
26061.2 4422 0

-23410.9 23410.9 0
-23329 23410.9 0
-23410.9 23489.4 0

26134.4 4355.74 0
26216.3 4355.74 0
26134.4 4434.2 0

26207.6 4367.94 0
26289.5 4367.94 0
26207.6 4446.4 0

26207.6 4367.94 0
26289.5 4367.94 0
26207.6 4446.4 0

26280.8 4380.14 0
26362.7 4380.14 0
26280.8 4458.61 0

26354 4392.34 0
26435.9 4392.34 0
26354 4470.81 0

26427.2 4404.55 0
26509.1 4404.55 0
26427.2 4483.01 0

-23731.6 23731.6 0
-23649.7 23731.6 0
-23731.6 23810.1 0

26500.4 4416.75 0
26582.3 4416.75 0
26500.4 4495.21 0

26573.6 4428.95 0
26655.5 4428.95 0
26573.6 4507.41 0

26573.6 4428.95 0
26655.5 4428.95 0
26573.6 4507.41 0

26646.9 4441.15 0
26728.7 4441.15 0
26646.9 4519.61 0

-24052.3 24052.3 0
-23970.4 24052.3 0
-24052.3 24130.8 0

26720.1 4453.35 0
26801.9 4453.35 0
26720.1 4531.81 0

26793.3 4465.55 0
26875.1 4465.55 0
26793.3 4544.01 0

26793.3 4465.55 0
26875.1 4465.55 0
26793.3 4544.01 0

26866.5 4477.75 0
26948.4 4477.75 0
26866.5 4556.22 0

26939.7 4489.95 0
27021.6 4489.95 0
26939.7 4568.42 0

-24373 24373 0
-24291.1 24373 0
-24373 24451.5 0

27012.9 4502.15 0
27094.8 4502.15 0
27012.9 4580.62 0

27012.9 4502.15 0
27094.8 4502.15 0
27012.9 4580.62 0

27086.1 4514.36 0
27168 4514.36 0
27086.1 4592.82 0

27086.1 4514.36 0
27168 4514.36 0
27086.1 4592.82 0

27159.3 4526.56 0
27241.2 4526.56 0
27159.3 4605.02 0

27232.5 4538.76 0
27314.4 4538.76 0
27232.5 4617.22 0

27305.7 4550.96 0
27387.6 4550.96 0
27305.7 4629.42 0

27378.9 4563.16 0
27460.8 4563.16 0
27378.9 4641.62 0

27452.1 4575.36 0
27534 4575.36 0
27452.1 4653.82 0

27452.1 4575.36 0
27534 4575.36 0
27452.1 4653.82 0

27525.3 4587.56 0
27607.2 4587.56 0
27525.3 4666.03 0

27598.5 4599.76 0
27680.4 4599.76 0
27598.5 4678.23 0

27671.7 4611.97 0
27753.6 4611.97 0
27671.7 4690.43 0

27744.9 4624.17 0
27826.8 4624.17 0
27744.9 4702.63 0

-24693.7 24693.7 0
-24611.8 24693.7 0
-24693.7 24772.2 0

27818.1 4636.37 0
27900 4636.37 0
27818.1 4714.83 0

27891.3 4648.57 0
27973.2 4648.57 0
27891.3 4727.03 0

27891.3 4648.57 0
27973.2 4648.57 0
27891.3 4727.03 0

27964.5 4660.77 0
28046.4 4660.77 0
27964.5 4739.23 0

28037.8 4672.97 0
28119.6 4672.97 0
28037.8 4751.43 0

28111 4685.17 0
28192.8 4685.17 0
28111 4763.64 0

-25014.4 25014.4 0
-24932.5 25014.4 0
-25014.4 25092.9 0

28184.2 4697.37 0
28266 4697.37 0
28184.2 4775.84 0

28184.2 4697.37 0
28266 4697.37 0
28184.2 4775.84 0

28257.4 4709.57 0
28339.2 4709.57 0
28257.4 4788.04 0

28330.6 4721.78 0
28412.5 4721.78 0
28330.6 4800.24 0

28403.8 4733.98 0
28485.7 4733.98 0
28403.8 4812.44 0

28477 4746.18 0
28558.9 4746.18 0
28477 4824.64 0

28550.2 4758.38 0
28632.1 4758.38 0
28550.2 4836.84 0

28623.4 4770.58 0
28705.3 4770.58 0
28623.4 4849.04 0

28696.6 4782.78 0
28778.5 4782.78 0
28696.6 4861.24 0

28696.6 4782.78 0
28778.5 4782.78 0
28696.6 4861.24 0

28769.8 4794.98 0
28851.7 4794.98 0
28769.8 4873.45 0

28843 4807.18 0
28924.9 4807.18 0
28843 4885.65 0

-25335.1 25335.1 0
-25253.2 25335.1 0
-25335.1 25413.6 0

28916.2 4819.39 0
28998.1 4819.39 0
28916.2 4897.85 0

28989.4 4831.59 0
29071.3 4831.59 0
28989.4 4910.05 0

29062.6 4843.79 0
29144.5 4843.79 0
29062.6 4922.25 0

29062.6 4843.79 0
29144.5 4843.79 0
29062.6 4922.25 0

29135.8 4855.99 0
29217.7 4855.99 0
29135.8 4934.45 0

29135.8 4855.99 0
29217.7 4855.99 0
29135.8 4934.45 0

29209 4868.19 0
29290.9 4868.19 0
29209 4946.65 0

29282.2 4880.39 0
29364.1 4880.39 0
29282.2 4958.85 0

-25655.8 25655.8 0
-25573.9 25655.8 0
-25655.8 25734.3 0

29355.4 4892.59 0
29437.3 4892.59 0
29355.4 4971.06 0

29428.6 4904.79 0
29510.5 4904.79 0
29428.6 4983.26 0

29501.9 4916.99 0
29583.7 4916.99 0
29501.9 4995.46 0

29575.1 4929.2 0
29656.9 4929.2 0
29575.1 5007.66 0

-25976.5 25976.5 0
-25894.6 25976.5 0
-25976.5 26055 0

29648.3 4941.4 0
29730.1 4941.4 0
29648.3 5019.86 0

29721.5 4953.6 0
29803.4 4953.6 0
29721.5 5032.06 0

29794.7 4965.8 0
29876.6 4965.8 0
29794.7 5044.26 0

29867.9 4978 0
29949.8 4978 0
29867.9 5056.46 0

29867.9 4978 0
29949.8 4978 0
29867.9 5056.46 0

29941.1 4990.2 0
30023 4990.2 0
29941.1 5068.66 0

29941.1 4990.2 0
30023 4990.2 0
29941.1 5068.66 0

30014.3 5002.4 0
30096.2 5002.4 0
30014.3 5080.87 0

30014.3 5002.4 0
30096.2 5002.4 0
30014.3 5080.87 0

30087.5 5014.6 0
30169.4 5014.6 0
30087.5 5093.07 0

30160.7 5026.81 0
30242.6 5026.81 0
30160.7 5105.27 0

30233.9 5039.01 0
30315.8 5039.01 0
30233.9 5117.47 0

30307.1 5051.21 0
30389 5051.21 0
30307.1 5129.67 0

30380.3 5063.41 0
30462.2 5063.41 0
30380.3 5141.87 0

30453.5 5075.61 0
30535.4 5075.61 0
30453.5 5154.07 0

30526.7 5087.81 0
30608.6 5087.81 0
30526.7 5166.27 0

30599.9 5100.01 0
30681.8 5100.01 0
30599.9 5178.48 0

30673.1 5112.21 0
30755 5112.21 0
30673.1 5190.68 0

30746.3 5124.41 0
30828.2 5124.41 0
30746.3 5202.88 0

30819.5 5136.62 0
30901.4 5136.62 0
30819.5 5215.08 0

30892.7 5148.82 0
30974.6 5148.82 0
30892.7 5227.28 0

-26297.2 26297.2 0
-26215.3 26297.2 0
-26297.2 26375.6 0

30966 5161.02 0
31047.8 5161.02 0
30966 5239.48 0

31039.2 5173.22 0
31121 5173.22 0
31039.2 5251.68 0

31112.4 5185.42 0
31194.2 5185.42 0
31112.4 5263.88 0

31185.6 5197.62 0
31267.5 5197.62 0
31185.6 5276.08 0

31185.6 5197.62 0
31267.5 5197.62 0
31185.6 5276.08 0

-26617.9 26617.9 0
-26536 26617.9 0
-26617.9 26696.3 0

31258.8 5209.82 0
31340.7 5209.82 0
31258.8 5288.29 0

31332 5222.02 0
31413.9 5222.02 0
31332 5300.49 0

31405.2 5234.23 0
31487.1 5234.23 0
31405.2 5312.69 0

31478.4 5246.43 0
31560.3 5246.43 0
31478.4 5324.89 0

31551.6 5258.63 0
31633.5 5258.63 0
31551.6 5337.09 0

31624.8 5270.83 0
31706.7 5270.83 0
31624.8 5349.29 0

31698 5283.03 0
31779.9 5283.03 0
31698 5361.49 0

31698 5283.03 0
31779.9 5283.03 0
31698 5361.49 0

31771.2 5295.23 0
31853.1 5295.23 0
31771.2 5373.69 0

31771.2 5295.23 0
31853.1 5295.23 0
31771.2 5373.69 0

31844.4 5307.43 0
31926.3 5307.43 0
31844.4 5385.9 0

31917.6 5319.63 0
31999.5 5319.63 0
31917.6 5398.1 0

31917.6 5319.63 0
31999.5 5319.63 0
31917.6 5398.1 0

31990.8 5331.83 0
32072.7 5331.83 0
31990.8 5410.3 0

31990.8 5331.83 0
32072.7 5331.83 0
31990.8 5410.3 0

32064 5344.04 0
32145.9 5344.04 0
32064 5422.5 0

32137.2 5356.24 0
32219.1 5356.24 0
32137.2 5434.7 0

32210.4 5368.44 0
32292.3 5368.44 0
32210.4 5446.9 0

32283.6 5380.64 0
32365.5 5380.64 0
32283.6 5459.1 0

32356.8 5392.84 0
32438.7 5392.84 0
32356.8 5471.3 0

32430.1 5405.04 0
32511.9 5405.04 0
32430.1 5483.5 0

32503.3 5417.24 0
32585.1 5417.24 0
32503.3 5495.71 0

-26938.6 26938.6 0
-26856.7 26938.6 0
-26938.6 27017 0

32576.5 5429.44 0
32658.3 5429.44 0
32576.5 5507.91 0

32649.7 5441.65 0
32731.6 5441.65 0
32649.7 5520.11 0

32722.9 5453.85 0
32804.8 5453.85 0
32722.9 5532.31 0

32796.1 5466.05 0
32878 5466.05 0
32796.1 5544.51 0

32869.3 5478.25 0
32951.2 5478.25 0
32869.3 5556.71 0

32942.5 5490.45 0
33024.4 5490.45 0
32942.5 5568.91 0

32942.5 5490.45 0
33024.4 5490.45 0
32942.5 5568.91 0

33015.7 5502.65 0
33097.6 5502.65 0
33015.7 5581.11 0

33088.9 5514.85 0
33170.8 5514.85 0
33088.9 5593.31 0

33162.1 5527.05 0
33244 5527.05 0
33162.1 5605.52 0

33235.3 5539.25 0
33317.2 5539.25 0
33235.3 5617.72 0

33308.5 5551.46 0
33390.4 5551.46 0
33308.5 5629.92 0

33381.7 5563.66 0
33463.6 5563.66 0
33381.7 5642.12 0

33454.9 5575.86 0
33536.8 5575.86 0
33454.9 5654.32 0

33528.2 5588.06 0
33610 5588.06 0
33528.2 5666.52 0

-27259.3 27259.3 0
-27177.4 27259.3 0
-27259.3 27337.7 0

33601.4 5600.26 0
33683.2 5600.26 0
33601.4 5678.72 0

33674.6 5612.46 0
33756.5 5612.46 0
33674.6 5690.92 0

33674.6 5612.46 0
33756.5 5612.46 0
33674.6 5690.92 0

33747.8 5624.66 0
33829.7 5624.66 0
33747.8 5703.13 0

33821 5636.86 0
33902.9 5636.86 0
33821 5715.33 0

33894.2 5649.06 0
33976.1 5649.06 0
33894.2 5727.53 0

33967.4 5661.27 0
34049.3 5661.27 0
33967.4 5739.73 0

33967.4 5661.27 0
34049.3 5661.27 0
33967.4 5739.73 0

34040.6 5673.47 0
34122.5 5673.47 0
34040.6 5751.93 0

34113.8 5685.67 0
34195.7 5685.67 0
34113.8 5764.13 0

34187 5697.87 0
34268.9 5697.87 0
34187 5776.33 0

34260.2 5710.07 0
34342.1 5710.07 0
34260.2 5788.53 0

34333.4 5722.27 0
34415.3 5722.27 0
34333.4 5800.73 0

34406.6 5734.47 0
34488.5 5734.47 0
34406.6 5812.94 0

34479.8 5746.67 0
34561.7 5746.67 0
34479.8 5825.14 0

34553.1 5758.88 0
34634.9 5758.88 0
34553.1 5837.34 0

34553.1 5758.88 0
34634.9 5758.88 0
34553.1 5837.34 0

34626.3 5771.08 0
34708.1 5771.08 0
34626.3 5849.54 0

34699.5 5783.28 0
34781.4 5783.28 0
34699.5 5861.74 0

34772.7 5795.48 0
34854.6 5795.48 0
34772.7 5873.94 0

34845.9 5807.68 0
34927.8 5807.68 0
34845.9 5886.14 0

34919.1 5819.88 0
35001 5819.88 0
34919.1 5898.34 0

34992.3 5832.08 0
35074.2 5832.08 0
34992.3 5910.55 0

34992.3 5832.08 0
35074.2 5832.08 0
34992.3 5910.55 0

35065.5 5844.28 0
35147.4 5844.28 0
35065.5 5922.75 0

35065.5 5844.28 0
35147.4 5844.28 0
35065.5 5922.75 0

-27580 27580 0
-27498.1 27580 0
-27580 27658.4 0

35138.7 5856.48 0
35220.6 5856.48 0
35138.7 5934.95 0

35211.9 5868.69 0
35293.8 5868.69 0
35211.9 5947.15 0

35211.9 5868.69 0
35293.8 5868.69 0
35211.9 5947.15 0

35285.1 5880.89 0
35367 5880.89 0
35285.1 5959.35 0

-27900.7 27900.7 0
-27818.8 27900.7 0
-27900.7 27979.1 0

35358.3 5893.09 0
35440.2 5893.09 0
35358.3 5971.55 0

35431.5 5905.29 0
35513.4 5905.29 0
35431.5 5983.75 0

35431.5 5905.29 0
35513.4 5905.29 0
35431.5 5983.75 0

35504.7 5917.49 0
35586.6 5917.49 0
35504.7 5995.95 0

35577.9 5929.69 0
